method,n_low,n_high,run,total_time_us,throughput,avg_latency_us,low_last_done_us,mem_run_cost_kb
aging_disabled,5000,10000,1,2435103.60,6159.90,162.34,2435092.80,1500
aging_enabled,5000,10000,1,2446238.44,6131.86,163.08,896632.52,1548
aging_disabled,5000,10000,2,2455902.61,6107.73,163.73,2455871.12,1540
aging_enabled,5000,10000,2,2473762.59,6063.64,164.92,906489.97,1548
aging_disabled,5000,10000,3,2497454.87,6006.11,166.50,2497422.87,1540
aging_enabled,5000,10000,3,2507731.02,5981.50,167.18,916595.34,1548
aging_disabled,5000,10000,4,2561143.02,5856.76,170.74,2561114.81,1540
aging_enabled,5000,10000,4,2509040.57,5978.38,167.27,916432.43,1548
aging_disabled,5000,10000,5,2526277.44,5937.59,168.42,2526264.94,1540
aging_enabled,5000,10000,5,2531589.18,5925.13,168.77,916726.79,1548
