method,n_tasks,run,total_time_us,throughput,avg_latency_us,mem_run_cost_kb
sequential,100000,1,101412805.74,986.07,1014.1281,8
sequential,100000,5,101412805.74,986.07,1014.1281,8
on_demand,100000,1,16410814.63,6093.54,164.1081,29200
baseline,100000,1,14955759.53,6686.39,149.5576,4692
on_demand,100000,2,16802804.54,5951.39,168.0280,29200
baseline,100000,2,15109013.75,6618.57,151.0901,4696
on_demand,100000,3,16701870.05,5987.35,167.0187,29200
baseline,100000,3,15139621.61,6605.18,151.3962,4692
on_demand,100000,4,16772605.49,5962.10,167.7261,29200
baseline,100000,4,15181418.18,6587.00,151.8142,4696
on_demand,100000,5,16724822.24,5979.14,167.2482,29200
baseline,100000,5,15178739.56,6588.16,151.7874,4692
