method,n_tasks,run,total_time_us,throughput,avg_latency_us,mem_run_cost_kb
1_workers,10000,1,1525591.83,6554.83,152.5592,540
2_workers,10000,1,653533.44,15301.44,65.3533,612
4_workers,10000,1,307060.13,32566.91,30.7060,732
8_workers,10000,1,148141.27,67503.14,14.8141,988
16_workers,10000,1,101525.07,98497.84,10.1525,1500
32_workers,10000,1,96670.01,103444.69,9.6670,2520
64_workers,10000,1,78134.68,127984.13,7.8135,4560
1_workers,10000,2,1546149.94,6467.68,154.6150,540
2_workers,10000,2,667534.92,14980.49,66.7535,612
4_workers,10000,2,313050.74,31943.70,31.3051,732
8_workers,10000,2,155073.58,64485.52,15.5074,992
16_workers,10000,2,102051.37,97989.87,10.2051,1500
32_workers,10000,2,95945.64,104225.69,9.5946,2520
64_workers,10000,2,82986.96,120500.86,8.2987,4564
1_workers,10000,3,1519040.67,6583.10,151.9041,540
2_workers,10000,3,658308.21,15190.45,65.8308,632
4_workers,10000,3,309959.37,32262.29,30.9959,732
8_workers,10000,3,144450.24,69227.99,14.4450,988
16_workers,10000,3,101822.01,98210.59,10.1822,1500
32_workers,10000,3,98983.32,101027.13,9.8983,2520
64_workers,10000,3,86946.09,115013.80,8.6946,4556
