method,n_tasks,run,total_time_us,throughput,avg_latency_us,mem_run_cost_kb
sequential,100000,1,61253740.78,1632.55,612.5374,116
sequential,100000,5,61253740.78,1632.55,612.5374,116
on_demand,100000,1,4039969.40,24752.66,40.3997,29264
baseline,100000,1,8959850.07,11160.90,89.5985,4952
on_demand,100000,2,4140552.77,24151.36,41.4055,29264
baseline,100000,2,9463921.12,10566.44,94.6392,4952
on_demand,100000,3,4155360.08,24065.30,41.5536,29264
baseline,100000,3,8972672.32,11144.95,89.7267,4948
on_demand,100000,4,4073800.03,24547.11,40.7380,29264
baseline,100000,4,9180495.17,10892.66,91.8050,4948
on_demand,100000,5,4079254.37,24514.28,40.7925,29264
baseline,100000,5,9005153.55,11104.75,90.0515,4948
