method,n_tasks,run,conc_push_us,conc_total_us,conc_push_ops_per_sec,conc_queue_ops_per_sec,iso_push_us,iso_pop_us,iso_push_ops_per_sec,iso_pop_ops_per_sec,mem_run_cost_kb
1_workers,1000000,1,115372.61,115384.39,8667568.27,8666683.97,0.00,0.00,0.00,0.00,-1524
2_workers,1000000,1,147165.74,147176.79,6795059.59,6794549.42,0.00,0.00,0.00,0.00,-1532
4_workers,1000000,1,213526.65,213552.28,4683256.23,4682694.18,0.00,0.00,0.00,0.00,-1548
8_workers,1000000,1,642336.66,642350.76,1556816.01,1556781.84,0.00,0.00,0.00,0.00,-1580
16_workers,1000000,1,1478289.63,1478289.75,676457.43,676457.37,0.00,0.00,0.00,0.00,-1648
1_workers,1000000,2,115979.86,115990.89,8622186.87,8621366.95,0.00,0.00,0.00,0.00,-1528
2_workers,1000000,2,141760.44,141773.17,7054153.98,7053520.87,0.00,0.00,0.00,0.00,-1532
4_workers,1000000,2,215616.92,215628.57,4637855.02,4637604.40,0.00,0.00,0.00,0.00,-1548
8_workers,1000000,2,515711.34,515727.57,1939069.26,1939008.23,0.00,0.00,0.00,0.00,-1584
16_workers,1000000,2,1477776.58,1477795.09,676692.28,676683.80,0.00,0.00,0.00,0.00,-1652
1_workers,1000000,3,116123.39,116133.99,8611529.66,8610743.65,0.00,0.00,0.00,0.00,-1528
2_workers,1000000,3,142019.52,142030.72,7041285.44,7040730.15,0.00,0.00,0.00,0.00,-1532
4_workers,1000000,3,213315.77,213336.13,4687885.94,4687438.59,0.00,0.00,0.00,0.00,-1548
8_workers,1000000,3,531748.42,531768.11,1880588.57,1880518.95,0.00,0.00,0.00,0.00,-1580
16_workers,1000000,3,1476599.91,1476617.07,677231.52,677223.65,0.00,0.00,0.00,0.00,-1652
