method,n_tasks,run,total_time_us,throughput,avg_latency_us,mem_pool_cost_kb
1_workers,10000,1,1206419.35,8288.99,120.6419,900
2_workers,10000,1,601859.57,16615.17,60.1860,956
4_workers,10000,1,301454.55,33172.50,30.1455,972
8_workers,10000,1,176203.75,56752.48,17.6204,1004
16_workers,10000,1,156010.87,64098.10,15.6011,1068
32_workers,10000,1,156749.41,63796.09,15.6749,1200
64_workers,10000,1,156748.44,63796.49,15.6748,1468
1_workers,10000,2,1210965.00,8257.88,121.0965,948
2_workers,10000,2,609107.00,16417.48,60.9107,956
4_workers,10000,2,302539.82,33053.50,30.2540,972
8_workers,10000,2,177012.49,56493.19,17.7012,1004
16_workers,10000,2,156625.95,63846.38,15.6626,1068
32_workers,10000,2,156500.94,63897.38,15.6501,1200
64_workers,10000,2,156124.07,64051.62,15.6124,1468
1_workers,10000,3,1213642.11,8239.66,121.3642,948
2_workers,10000,3,601006.47,16638.76,60.1006,956
4_workers,10000,3,301311.80,33188.21,30.1312,972
8_workers,10000,3,177017.46,56491.60,17.7017,1004
16_workers,10000,3,158074.65,63261.25,15.8075,1068
32_workers,10000,3,156753.90,63794.27,15.6754,1200
64_workers,10000,3,156928.27,63723.38,15.6928,1464
