method,n_tasks,run,total_time_us,throughput,avg_latency_us,mem_run_cost_kb
baseline,5000,1,49926.03,100148.16,9.9852,0
baseline,5000,2,50361.17,99282.84,10.0722,68
baseline,5000,3,51385.39,97303.92,10.2771,68
baseline,5000,4,51244.61,97571.24,10.2489,68
baseline,5000,5,50317.79,99368.44,10.0636,68
baseline,5000,6,50085.98,99828.34,10.0172,68
baseline,5000,7,50539.98,98931.58,10.1080,68
baseline,5000,8,50521.49,98967.78,10.1043,68
baseline,5000,9,50193.55,99614.39,10.0387,68
baseline,5000,10,50468.41,99071.87,10.0937,68
baseline,5000,11,50258.90,99484.87,10.0518,68
baseline,5000,12,50540.04,98931.47,10.1080,68
baseline,5000,13,50511.77,98986.82,10.1024,68
baseline,5000,14,50511.19,98987.96,10.1022,68
baseline,5000,15,50421.62,99163.81,10.0843,68
baseline,5000,16,50870.04,98289.68,10.1740,68
baseline,5000,17,50315.91,99372.14,10.0632,68
baseline,5000,18,50433.96,99139.55,10.0868,68
baseline,5000,19,50270.25,99462.41,10.0540,68
baseline,5000,20,50652.76,98711.31,10.1306,68
baseline,5000,21,50438.28,99131.05,10.0877,68
baseline,5000,22,50601.39,98811.51,10.1203,68
baseline,5000,23,50696.21,98626.70,10.1392,68
baseline,5000,24,50779.54,98464.86,10.1559,68
baseline,5000,25,50491.16,99027.23,10.0982,68
baseline,5000,26,50550.16,98911.66,10.1100,68
baseline,5000,27,50367.69,99269.99,10.0735,68
baseline,5000,28,50500.14,99009.62,10.1000,68
baseline,5000,29,50653.30,98710.25,10.1307,68
baseline,5000,30,50717.87,98584.58,10.1436,68
baseline,5000,31,50501.10,99007.74,10.1002,68
baseline,5000,32,50656.09,98704.82,10.1312,68
baseline,5000,33,50471.59,99065.64,10.0943,68
baseline,5000,34,50597.08,98819.92,10.1194,68
baseline,5000,35,50512.72,98984.96,10.1025,68
baseline,5000,36,50581.11,98851.12,10.1162,68
baseline,5000,37,50503.87,99002.32,10.1008,68
baseline,5000,38,50604.62,98805.21,10.1209,68
baseline,5000,39,50572.09,98868.77,10.1144,68
baseline,5000,40,50800.81,98423.63,10.1602,68
baseline,5000,41,50715.44,98589.31,10.1431,68
baseline,5000,42,50856.70,98315.46,10.1713,68
baseline,5000,43,50761.72,98499.43,10.1523,68
baseline,5000,44,51095.50,97855.99,10.2191,68
baseline,5000,45,50559.93,98892.53,10.1120,68
baseline,5000,46,51099.36,97848.58,10.2199,68
baseline,5000,47,50641.20,98733.84,10.1282,68
baseline,5000,48,50715.03,98590.11,10.1430,68
baseline,5000,49,50591.40,98831.02,10.1183,68
baseline,5000,50,50814.69,98396.73,10.1629,68
