method,n_tasks,run,total_time_us,throughput,avg_latency_us,mem_run_cost_kb
sequential,100000,1,112689746.85,887.39,1126.8975,0
sequential,100000,4,112689746.85,887.39,1126.8975,0
on_demand,100000,1,19292030.94,5183.49,192.9203,30404
thread_pool,100000,1,17090964.87,5851.04,170.9096,7412
on_demand,100000,2,20730192.23,4823.88,207.3019,30404
thread_pool,100000,2,16911083.67,5913.28,169.1108,7416
on_demand,100000,3,20356626.15,4912.41,203.5663,30404
thread_pool,100000,3,16780122.43,5959.43,167.8012,7416
on_demand,100000,4,20775358.08,4813.39,207.7536,30404
thread_pool,100000,4,18309657.07,5461.60,183.0966,7412
