method,n_tasks,run,total_time_us,throughput,avg_latency_us,mem_run_cost_kb
1_workers,10000,1,1541641.92,6486.59,154.1642,760
2_workers,10000,1,682075.54,14661.13,68.2076,828
4_workers,10000,1,283822.65,35233.27,28.3823,952
8_workers,10000,1,140418.39,71215.74,14.0418,1204
16_workers,10000,1,104908.33,95321.31,10.4908,1712
32_workers,10000,1,83604.70,119610.51,8.3605,2696
64_workers,10000,1,76988.65,129889.27,7.6989,4784
1_workers,10000,2,1516551.83,6593.91,151.6552,760
2_workers,10000,2,686931.84,14557.48,68.6932,828
4_workers,10000,2,294493.91,33956.56,29.4494,944
8_workers,10000,2,128311.51,77935.33,12.8312,1204
16_workers,10000,2,97145.66,102938.21,9.7146,1708
32_workers,10000,2,82518.69,121184.67,8.2519,2736
64_workers,10000,2,73019.61,136949.52,7.3020,4768
1_workers,10000,3,1524447.79,6559.75,152.4448,760
2_workers,10000,3,676431.26,14783.47,67.6431,828
4_workers,10000,3,284801.17,35112.21,28.4801,948
8_workers,10000,3,748383.48,13362.13,74.8383,1200
16_workers,10000,3,264564.65,37797.95,26.4565,1712
32_workers,10000,3,80561.58,124128.64,8.0562,2732
64_workers,10000,3,73283.44,136456.47,7.3283,4776
