method,n_tasks,run,total_time_us,throughput,avg_latency_us,mem_run_cost_kb
sequential,100000,1,61461299.22,1627.04,614.6130,88
sequential,100000,5,61461299.22,1627.04,614.6130,88
on_demand,100000,1,4115561.14,24298.02,41.1556,29344
thread_pool,100000,1,9389207.80,10650.53,93.8921,6504
on_demand,100000,2,4089967.55,24450.07,40.8997,29344
thread_pool,100000,2,8904484.97,11230.30,89.0448,6508
on_demand,100000,3,4131600.04,24203.70,41.3160,29344
thread_pool,100000,3,9233449.85,10830.19,92.3345,6508
on_demand,100000,4,4113435.27,24310.58,41.1344,29344
thread_pool,100000,4,8931033.30,11196.91,89.3103,6504
on_demand,100000,5,4169669.52,23982.72,41.6967,29344
thread_pool,100000,5,9336612.46,10710.52,93.3661,6504
