method,n_tasks,run,conc_push_us,conc_total_us,conc_push_ops_per_sec,conc_queue_ops_per_sec,iso_push_us,iso_pop_us,iso_push_ops_per_sec,iso_pop_ops_per_sec,mem_run_cost_kb
1_workers,1000000,1,165408.76,165409.88,6045629.17,6045588.16,52697.91,13908.86,18976082.83,71896608.08,62504
2_workers,1000000,1,181564.14,181569.72,5507695.37,5507526.38,52367.52,81555.76,19095805.59,12261549.64,62508
4_workers,1000000,1,392600.05,392619.61,2547121.45,2546994.51,51707.61,71658.13,19339514.58,13955151.24,62504
8_workers,1000000,1,908313.17,908313.25,1100941.87,1100941.78,53019.64,108428.06,18860934.59,9222704.81,62512
16_workers,1000000,1,952788.82,952788.89,1049550.52,1049550.44,51336.13,147760.01,19479459.75,6767731.14,62500
1_workers,1000000,2,163071.24,163077.04,6132288.99,6132071.23,52569.80,14576.19,19022327.32,68605028.57,62504
2_workers,1000000,2,188735.29,188742.11,5298426.28,5298234.75,54589.98,81378.98,18318378.70,12288185.93,62508
4_workers,1000000,2,428015.46,428036.97,2336364.19,2336246.77,53236.07,73044.63,18784256.61,13690259.76,62508
8_workers,1000000,2,898506.85,898512.50,1112957.57,1112950.57,51658.46,106146.15,19357912.37,9420973.32,62504
16_workers,1000000,2,956950.11,956956.11,1044986.56,1044980.00,52369.56,147191.40,19095063.55,6793875.00,62500
1_workers,1000000,3,166470.40,166480.81,6007073.97,6006698.38,51504.78,13617.80,19415672.14,73433284.36,62504
2_workers,1000000,3,192747.93,192755.22,5188123.27,5187926.95,51755.01,82032.71,19321802.42,12190259.23,62508
4_workers,1000000,3,397029.77,397031.09,2518702.80,2518694.41,49505.13,75770.36,20199926.35,13197773.55,62504
8_workers,1000000,3,897236.85,897236.93,1114532.91,1114532.81,51359.99,107736.93,19470408.78,9281868.60,62504
16_workers,1000000,3,956863.95,956864.03,1045080.65,1045080.57,53815.39,146326.58,18582043.99,6834028.24,62500
1_workers,1000000,4,167415.18,167415.25,5973173.96,5973171.46,51219.82,15544.38,19523693.72,64331940.46,62504
2_workers,1000000,4,182063.00,182068.39,5492604.30,5492441.69,49064.59,85791.93,20381297.80,11656107.57,62504
4_workers,1000000,4,385263.47,385268.74,2595626.29,2595590.78,51415.49,76952.73,19449393.13,12994991.24,62504
8_workers,1000000,4,913419.37,913419.48,1094787.38,1094787.25,50595.40,105109.14,19764643.42,9513920.57,62504
16_workers,1000000,4,955931.86,955931.94,1046099.67,1046099.58,52735.29,147875.00,18962635.38,6762468.12,62500
1_workers,1000000,5,168315.33,168315.39,5941229.51,5941227.39,50894.15,14264.32,19648622.89,70104979.41,62504
2_workers,1000000,5,187985.47,187993.05,5319560.04,5319345.44,50900.47,82776.33,19646182.47,12080747.77,62508
4_workers,1000000,5,417896.30,417903.84,2392938.15,2392895.00,51663.78,73604.08,19355918.65,13586203.74,62504
8_workers,1000000,5,918383.31,918389.35,1088869.97,1088862.80,51971.25,110338.92,19241406.03,9062985.54,62504
16_workers,1000000,5,956145.02,956145.21,1045866.45,1045866.24,52405.94,147996.40,19081804.92,6756920.93,62500
