method,n_tasks,run,total_time_us,throughput,avg_latency_us,mem_pool_cost_kb
1_workers,10000,1,679701.68,14712.34,67.9702,1064
2_workers,10000,1,341522.21,29280.67,34.1522,1136
4_workers,10000,1,179723.85,55640.92,17.9724,1148
8_workers,10000,1,98577.70,101442.82,9.8578,1180
16_workers,10000,1,97002.41,103090.22,9.7002,1244
32_workers,10000,1,96541.18,103582.74,9.6541,1376
64_workers,10000,1,98411.64,101614.00,9.8412,1644
1_workers,10000,2,676890.80,14773.43,67.6891,1128
2_workers,10000,2,337956.47,29589.61,33.7956,1132
4_workers,10000,2,211602.85,47258.34,21.1603,1148
8_workers,10000,2,103420.71,96692.43,10.3421,1180
16_workers,10000,2,96009.86,104155.97,9.6010,1244
32_workers,10000,2,98447.78,101576.70,9.8448,1380
64_workers,10000,2,97859.65,102187.16,9.7860,1640
1_workers,10000,3,665421.17,15028.08,66.5421,1128
2_workers,10000,3,337667.75,29614.91,33.7668,1136
4_workers,10000,3,178256.99,56098.78,17.8257,1148
8_workers,10000,3,97148.52,102935.17,9.7149,1180
16_workers,10000,3,95082.67,105171.63,9.5083,1244
32_workers,10000,3,98377.60,101649.16,9.8378,1376
64_workers,10000,3,101643.21,98383.36,10.1643,1644
1_workers,10000,4,675855.29,14796.07,67.5855,1128
2_workers,10000,4,333228.61,30009.43,33.3229,1132
4_workers,10000,4,175579.58,56954.23,17.5580,1148
8_workers,10000,4,98301.48,101727.87,9.8301,1180
16_workers,10000,4,96335.51,103803.88,9.6336,1244
32_workers,10000,4,97233.86,102844.83,9.7234,1376
64_workers,10000,4,99690.97,100309.99,9.9691,1644
1_workers,10000,5,669800.25,14929.82,66.9800,1128
2_workers,10000,5,340443.87,29373.42,34.0444,1132
4_workers,10000,5,177693.94,56276.54,17.7694,1148
8_workers,10000,5,98828.32,101185.57,9.8828,1180
16_workers,10000,5,95785.21,104400.25,9.5785,1244
32_workers,10000,5,96886.38,103213.69,9.6886,1376
64_workers,10000,5,98705.12,101311.86,9.8705,1644
