method,n_tasks,run,total_time_us,throughput,avg_latency_us,mem_run_cost_kb
threadpool,5000,1,54123.05,92382.09,10.8246,0
threadpool,5000,2,55444.89,90179.64,11.0890,0
threadpool,5000,3,57395.69,87114.56,11.4791,0
threadpool,5000,4,54826.81,91196.25,10.9654,0
threadpool,5000,5,53829.36,92886.11,10.7659,0
threadpool,5000,6,53809.74,92919.99,10.7619,0
threadpool,5000,7,54619.69,91542.07,10.9239,0
threadpool,5000,8,54582.28,91604.82,10.9165,0
threadpool,5000,9,54509.31,91727.46,10.9019,0
threadpool,5000,10,54609.38,91559.36,10.9219,0
threadpool,5000,11,54431.38,91858.78,10.8863,0
threadpool,5000,12,54884.68,91100.10,10.9769,0
threadpool,5000,13,54277.30,92119.55,10.8555,0
threadpool,5000,14,55668.50,89817.40,11.1337,0
threadpool,5000,15,54318.15,92050.25,10.8636,0
threadpool,5000,16,54764.53,91299.98,10.9529,0
threadpool,5000,17,54318.02,92050.48,10.8636,0
threadpool,5000,18,55285.25,90440.04,11.0570,0
threadpool,5000,19,54250.38,92165.26,10.8501,0
threadpool,5000,20,55087.90,90764.04,11.0176,0
threadpool,5000,21,56386.74,88673.34,11.2773,0
threadpool,5000,22,55572.30,89972.88,11.1145,0
threadpool,5000,23,54663.36,91468.94,10.9327,0
threadpool,5000,24,54825.39,91198.62,10.9651,0
threadpool,5000,25,55136.55,90683.95,11.0273,0
threadpool,5000,26,54601.00,91573.42,10.9202,0
threadpool,5000,27,54507.37,91730.71,10.9015,0
threadpool,5000,28,55630.76,89878.33,11.1262,0
threadpool,5000,29,54771.94,91287.62,10.9544,0
threadpool,5000,30,54928.32,91027.73,10.9857,0
threadpool,5000,31,54554.50,91651.47,10.9109,0
threadpool,5000,32,55826.73,89562.83,11.1653,0
threadpool,5000,33,54441.99,91840.88,10.8884,0
threadpool,5000,34,54912.47,91054.01,10.9825,0
threadpool,5000,35,54439.88,91844.43,10.8880,0
threadpool,5000,36,57607.07,86794.90,11.5214,0
threadpool,5000,37,54681.48,91438.64,10.9363,0
threadpool,5000,38,55658.50,89833.53,11.1317,0
threadpool,5000,39,55657.18,89835.67,11.1314,0
threadpool,5000,40,55771.18,89652.05,11.1542,4
threadpool,5000,41,54871.09,91122.67,10.9742,4
threadpool,5000,42,54633.64,91518.71,10.9267,4
threadpool,5000,43,54321.18,92045.13,10.8642,4
threadpool,5000,44,54429.26,91862.35,10.8859,4
threadpool,5000,45,54626.42,91530.81,10.9253,4
threadpool,5000,46,55566.94,89981.56,11.1134,4
threadpool,5000,47,55624.76,89888.03,11.1250,4
threadpool,5000,48,54875.64,91115.12,10.9751,4
threadpool,5000,49,54926.93,91030.02,10.9854,4
threadpool,5000,50,55034.88,90851.48,11.0070,4
